question_id,video_name,question,start-time/s
v_00923_3,923,Am I facing the gate now?,1.98
v_00925_1,925,Is the staff or conductor near me?,6.99
v_00926_2,926,What other services can I access from this station?,9.0
v_00926_4,926,How do I use this water dispenser?,3.99
v_00927_2,927,Is this the entrance to the disabled toilet?,4.98
v_00927_4,927,Where are the support rails located?,4.98
v_00928_3,928,Which way should I go to find an exit?,9.0
v_00929_2,929,Is it safe to exit the car now?,4.98
v_00929_3,929,How to open the window in this car?,10.98
v_00930_3,930,Are there any obstacles or hazards nearby as I walk?,1.98
v_00930_4,930,Is there a clear path ahead for me to walk?,4.98
v_00931_2,931,Am I facing the water or the buildings?,4.98
v_00932_1,932,Who is standing beside me and interacting with the birds?,6.99
v_00932_3,932,Which direction are the buildings in?,15.0
v_00933_2,933,Where is the accessible toilet?,0.99
v_00933_3,933,Is there an available fire extinguisher nearby in case of emergency?,0.0
v_00934_1,934,Am I closer to row 1 or row 15 from here?,0.99
v_00934_4,934,How do I get to the accessible toilet from my current position?,0.0
v_00934_5,934,How can I reach coach No.3 from my position?,0.0
v_00934_7,934,What should I do to get to Row 1 from the entrance?,0.99
v_00935_1,935,Is Row 1 closer than Row 15?,0.99
v_00935_4,935,Am I going the right way to get to Row 1?,0.0
v_00935_7,935,what is the sign ?,0.99
v_00936_2,936,Are there any obstacles on the steps ahead?,15.0
v_00937_1,937,Is there someone blocking the path in front of me?,10.98
v_00938_1,938,Is it safe to enter the subway train now?,9.99
v_00938_3,938,Which subway line is this?,9.0
v_00939_1,939,Are there any obstacles or barriers I should be aware of ?,3.0
v_00939_2,939,Is there any construction or maintenance work happening nearby?,6.99
v_00940_1,940,Is there an obstacle or object in front of me ?,4.98
v_00940_2,940,Can I proceed with my luggage through the security gate now?,10.98
v_00940_3,940,What needs to be scanned here?,10.98
v_00941_3,941,Are there people walking towards me that I should be aware of?,64.98
v_00941_5,941,Am I heading towards an exit or a subway?,58.98
v_00942_4,942,Which way is the exit?,18.99
v_00942_5,942,Am I heading towards the ticket counter now?,28.98
v_00943_3,943,What is the direction of the escalator?,64.98
v_00944_3,944,What should I be cautious about while walking forward?,88.98
v_00944_5,944,Which direction do I need to go to reach the subway entrance?,58.98
v_00945_1,945,Is there any open space ahead where I can walk freely?,3.0
v_00946_1,946,Is there anyone nearby who can guide me to the elevator?,10.98
v_00946_2,946,Are there any barriers or obstacles in front of me on the platform?,9.99
v_00946_3,946,Is there any traffic or are there any people nearby that I need to be cautious of?,21.0
v_00948_2,948,Which station are we approaching?,4.98
v_00949_2,949,Are there any people standing near me that I need to be careful of?,21.0
v_00950_2,950,Is it safe to board now?,9.99
v_00951_1,951,Who is the person in front of me?,6.99
v_00952_1,952,Are there any obstacles or people in my way as I prepare to exit the train?,9.99
v_00952_4,952,Is this the right door to get off at a train station?,28.98
v_00953_2,953,Is it safe to open the door now?,3.0
v_00953_3,953,Is there anything on the other side of the door?,6.99
v_00953_5,953,Where is the handle?,2.815
v_00953_6,953,Is this the door leading to the kitchen?,3.99
v_00954_3,954,Is there any traffic passing by?,10.98
v_00955_3,955,Is there any traffic or obstacles I need to avoid right now?,3.0
v_00955_4,955,Am I heading towards the main entrance?,3.0
v_00956_1,956,Is yuki heading in the direction of the parking lot?,1.98
v_00957_1,957,Is yuki correctly guiding me around obstacles ahead?,5.0
v_00957_2,957,Are there any other pedestrians around?,34.98
v_00957_3,957,Is yuki correctly guiding me around obstacles ahead?,4.98
v_00957_5,957,Which direction should I steer yuki to avoid obstacles?,16.98
v_00957_6,957,Is there a clear path ahead for me to follow?,15.0
v_00958_2,958,Is there anyone blocking my path?,10.98
v_00958_3,958,How can I identify landmarks ?,10.98
v_00959_1,959,Can I go straight to cross the street safely?,10.98
v_00959_4,959,Are there any obstacles ahead as we cross the street?,12.99
v_00959_5,959,Where is the crosswalk?,4.98
v_00960_2,960,Is there any obstacle in the hallway ahead of me?,4.98
v_00960_3,960,Are there any obstacles in the hallway ahead?,1.98
v_00960_4,960,Is the ground level in front of me?,4.98
v_00960_5,960,Am I headed in the right direction to exit this building?,1.98
v_00960_6,960,How do I know when yuki stops or wants to change direction?,4.98
v_00961_3,961,Where is the handle?,4.97
v_00961_4,961,Is there a doorway ahead of us?,1.98
v_00961_5,961,How do I use the cane with yuki for navigation?,4.98
v_00962_10,962,Is this the right floor for the exit?,14.13
v_00962_11,962,Which button should I press to go to the third floor?,8.0
v_00962_12,962,Is there any special indicator or Braille for the buttons in this elevator?,11.24
v_00962_15,962,Is there any obstacle in front of me?,17.1
v_00962_17,962,Is there any signage to indicate we are on the correct floor?,17.1
v_00962_18,962,Am I heading towards the exit?,18.24
v_00962_2,962,How can I use the elevator button to go to the desired floor?,0.99
v_00962_20,962,Is there anything in my way as I head towards the door?,17.23
v_00962_23,962,How do I navigate the step outside?,22.01
v_00962_24,962,Is there anyone nearby that I can ask for directions?,36.05
v_00962_26,962,Are there any obstacles before exiting?,27.22
v_00962_28,962,Where is the safest place to cross this street?,36.05
v_00962_3,962,Where is the elevator door?,0.99
v_00962_30,962,How do I detect any immediate obstacles on the path?,32.0
v_00962_7,962,Is the elevator door opening safely without any obstacles?,14.13
v_00962_9,962,Can you show me how to recognize the emergency button in this elevator?,8.0
v_00963_2,963,Is it safe to walk forward on this path?,3.0
v_00963_3,963,Where is the entrance of the building up ahead?,9.0
v_00963_4,963,How do I signal yuki to move forward?,9.0
v_00963_5,963,Is there a restaurant directly in front of me?,3.99
v_00964_1,964,Is there anyone nearby who can help me cross the street?,96.99
v_00964_2,964,Is there an obstacle directly in front of me?,58.98
v_00965_1,965,Is the sidewalk clear ahead of me?,28.98
v_00965_2,965,Is the sidewalk clear ahead of me?,28.98
v_00966_1,966,Is there any vehicle blocking my path?,28.98
v_00966_2,966,Is there something blocking this sidewalk?,28.98
v_00966_3,966,Is there a vehicle in front of me?,43.98
v_00968_2,968,What is the decoration on the wall on the left?,118.17
v_00970_1,970,Is this the pedestrian crossing?,4.98
v_00970_2,970,Is it safe to cross the road now?,10.98
v_00970_3,970,Is the intersection busy?,13.98
v_00970_5,970,Is it safe to cross the street now?,26.29
v_00971_3,971,Am I following the tactile paving correctly?,54.99
v_00971_5,971,Is there any obstruction on this path ahead of me?,13.98
v_00972_1,972,Can you tell if I am on the tactile path?,54.99
v_00973_3,973,Am I facing the direction towards the exit of the parking lot?,28.98
v_00975_1,975,Where is the 'ground floor'?,3.0
v_00976_1,976,Is this escalator going up or down?,4.98
v_00978_1,978,Is there a safety notice that I should be aware of while using the escalator?,22.98
v_00978_2,978,Is this escalator going upwards or downwards?,9.99
v_00978_3,978,Is it safe to step onto this escalator now?,21.0
v_00979_2,979,Is there any obstacle in front of me on the sidewalk?,3.99
v_00980_2,980,Is there any obstacle in front of me on this path?,13.98
v_00980_3,980,Am I on a clear path to walk forward?,28.98
v_00981_2,981,Is the pedestrian signal in front of me green?,9.99
v_00982_2,982,Which direction should I go to reach the sidewalk?,43.98
v_00982_4,982,Am I facing the pedestrian crossing now?,13.98
v_00983_2,983,Am I near the hot stove?,9.0
v_00983_3,983,Is there any boiling water nearby?,18.99
v_00983_7,983,How do I use the digital scale?,10.98
v_00984_1,984,Is the hallway to the bedroom to my left or right?,1.98
v_00984_2,984,How to navigate through this app on the phone?,4.98
v_00985_1,985,Is there any hot equipment on the counter?,1.98
v_00985_2,985,Is the stove currently on?,4.98
v_00985_3,985,where is the kitchen sink?,1.98
v_00985_5,985,How can I navigate through the food options on the screen?,1.98
v_00985_6,985,What process is displayed on the screen?,1.98
v_00985_7,985,Which food items are available for ordering now?,4.98
v_00986_2,986,Is it safe to reach into the oven now?,9.0
v_00986_3,986,Are there any obstacles near the oven?,18.99
v_00986_4,986,Is the oven door fully closed now?,28.98
v_00987_2,987,where are the tissues?,13.98
v_00987_3,987,How can I safely place and remove the baking tray from the oven?,28.98
v_00987_5,987,Is it safe to reach now?,45.01
v_00987_6,987,Where can I find a chair to sit down?,38.03
v_00987_7,987,Is the table directly in front of me?,45.01
v_00988_1,988,Is there anything sharp or hot ?,6.99
v_00988_3,988,How to use the mixer?,7.98
v_00988_5,988,How do I know if the blender is securely connected before turning it on?,10.98
v_00988_6,988,How do I control the speed of the blender?,10.98
v_00988_7,988,How do I know when the pot is heated and ready to use?,16.98
v_00988_8,988,Is the blender started?,16.98
v_00989_1,989,Where is the bowl placed on the counter?,3.0
v_00990_1,990,Is there any sharp object nearby ?,9.0
v_00990_2,990,Is the bowl of flour near the edge of the table?,18.99
v_00990_3,990,Where should I place the molded cookies on the baking tray?,4.98
v_00990_4,990,How can I properly use this cookie cutter?,16.98
v_00990_5,990,What's the best way to remove the dough from the cookie cutter?,16.98
v_00990_6,990,How do I place the molded dough onto the baking sheet?,22.98
v_00990_7,990,Where is the flour?,13.98
v_00990_8,990,How to take out the dough?,22.98
v_00990_9,990,What if the dough sticks to the mold?,22.98
v_00991_2,991,Is there anything on the table that might fall over easily?,4.98
v_00991_4,991,How do I identify the containers on the tray?,1.98
v_00991_5,991,Is there any food in the containers?,1.98
v_00992_2,992,Am I facing the counter?,7.98
v_00992_5,992,What is on the cutting board?,4.98
v_00992_6,992,What shapes are these containers for?,10.98
v_00993_2,993,When should I preheat the oven for baking these cookies?,13.98
v_00995_1,995,Is my companion turning on the oven?,10.98
v_00995_2,995,Is the tray stable?,18.99
v_00995_4,995,Am I facing the open oven now?,21.0
v_00996_1,996,Is there an obstacle directly in front of me?,13.98
v_00996_2,996,Am I at the top of an escalator currently?,28.98
v_00997_1,997,Is there anything near the wall I should be aware of?,28.98
v_00998_2,998,How do I open this glass display case to get the items inside?,3.99
